X,74618
X,0
X,0
Y,0
X,0
X,71290
X,48130
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,74035
X,73322
X,0
Y,69106
X,88993
X,118285
Y,67233
X,57847
Y,0
X,69272
X,0
X,0
X,69374
X,78473
X,0
X,0
X,80143
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
Y,97936
X,0
X,0
X,103518
X,0
X,0
X,0
X,67447
X,0
X,90584
X,0
X,0
X,64438
Y,0
X,0
X,0
X,102957
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,69839
X,61165
X,0
X,0
X,99051
X,69132
Y,0
X,52970
X,0
X,47812
X,93255
X,101638
X,92340
X,59613
X,54048
X,0
X,78636
X,0
X,0
X,74023
X,94320
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,70320
X,0
X,0
X,0
X,91296
X,0
X,0
X,0
X,0
X,0
X,0
X,87346
X,0
X,77139
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,62638
X,94989
X,101360
Y,86812
X,0
X,97877
X,62604
X,53836
X,70321
X,96470
X,0
X,81042
X,0
X,108235
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,76796
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,67327
X,0
X,0
X,63886
X,0
X,0
X,97891
X,37544
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
X,0
X,66649
X,52889
Y,0
X,0
X,109704
Y,27377
Y,63715
X,66923
X,0
X,47917
X,0
X,49148
Y,0
Y,47288
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,55309
X,0
X,0
X,44485
X,43807
X,0
X,55705
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,54830
X,0
X,0
X,0
Y,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,82530
X,0
X,0
X,0
X,0
X,0
X,64141
X,61297
X,0
X,0
X,0
X,79361
X,59269
X,0
X,0
X,73374
X,0
X,44425
Y,96036
X,0
X,0
X,0
X,100363
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,49572
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,78778
X,0
X,0
X,0
X,96446
X,0
X,33604
X,74321
X,93619
X,0
X,31856
X,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,75023
X,0
X,0
X,0
X,0
X,109707
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
Y,0
X,0
X,0
X,85716
X,79350
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,111364
X,56249
X,0
X,0
X,67456
X,0
X,67740
X,0
Y,71661
X,78131
X,49213
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,85672
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,73860
X,0
X,0
X,0
X,80282
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,72274
Y,0
X,0
X,0
X,0
Y,0
X,79525
X,48108
X,44900
X,0
X,84527
X,97220
X,40063
X,0
X,0
X,88484
X,0
X,0
X,80650
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,67622
X,0
X,0
X,0
X,0
X,88208
X,0
X,91692
X,0
X,0
X,0
X,0
X,47181
X,0
X,0
Y,64962
X,0
Y,52258
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,110154
X,0
X,0
X,111969
X,0
X,0
X,99727
X,0
X,0
X,62579
Y,0
X,85243
X,0
X,0
X,70691
X,78635
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,106959
X,77594
X,82498
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,107569
X,115663
X,0
X,0
X,21001
X,70235
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,73134
X,107279
Y,0
X,0
X,29016
X,0
X,0
X,71139
X,86509
X,0
X,74838
X,101290
X,68901
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,51364
X,82640
X,0
X,0
X,76672
X,40874
X,0
X,0
Y,63002
X,0
X,73906
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,47804
X,39850
X,0
X,124191
X,14481
X,0
X,80077
X,0
X,0
X,72716
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,63861
X,0
X,0
X,0
X,0
X,0
X,0
X,55082
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,60950
X,77750
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,79883
Y,0
X,0
X,0
X,71378
X,61096
X,0
X,0
X,68341
X,0
X,89786
X,102547
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,83102
Y,107166
X,0
X,74125
X,0
X,73313
Y,84196
X,50645
X,99025
X,81104
X,0
X,59388
X,74239
X,0
X,0
X,70640
X,50036
X,0
X,0
X,74197
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,98763
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,62828
X,0
X,89729
X,66195
X,70645
X,0
X,83038
Y,113111
Y,58221
Y,79197
X,0
X,63486
X,0
X,63014
X,96139
X,46332
X,57583
X,0
Y,0
X,0
X,85829
X,0
X,0
X,0
X,0
X,0
X,0
Y,36155
X,0
X,0
X,84766
X,0
X,82908
X,0
X,114706
X,56471
X,0
X,0
X,0
Y,0
X,74127
X,0
X,87014
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,102653
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,67832
X,0
X,0
X,0
X,0
X,0
X,0
X,66768
X,56743
X,0
X,94767
X,0
X,56726
X,77698
X,0
X,54870
X,77473
X,114734
X,0
X,0
X,0
X,0
X,0
X,0
X,51756
X,0
X,0
X,0
X,65920
X,0
X,0
X,49126
X,80199
X,0
Y,62400
X,99373
X,66671
Y,73836
X,0
X,0
X,79979
X,81744
X,0
X,0
X,86763
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,56544
Y,77047
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,74206
X,0
X,0
X,0
X,0
X,0
X,0
X,34801
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,82323
X,0
X,104972
X,95278
X,32913
Y,0
X,65482
X,90244
X,117759
X,47136
X,108865
X,0
X,0
X,0
X,75727
Y,99271
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,65182
X,0
X,0
X,0
X,0
X,0
X,70659
X,73401
X,0
X,40918
X,114530
X,72324
X,89601
X,59880
X,0
X,71545
X,68705
X,55047
Y,104676
X,62055
X,0
X,0
X,78565
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,64742
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,59564
X,0
X,56518
X,0
X,91013
X,0
X,0
X,0
X,114138
X,0
X,0
Y,0
X,98911
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,64518
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,53810
X,0
X,21248
X,0
X,0
Y,0
X,78757
X,43729
X,58813
X,38859
X,72714
Y,73754
X,66165
X,97255
X,97354
X,88257
X,46054
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,61009
X,0
X,53743
X,59635
X,74830
X,88050
X,0
X,64801
X,61773
X,58963
X,81482
X,0
X,101750
X,113443
X,60898
X,122591
X,0
X,50724
X,0
X,54290
X,0
Y,0
X,35817
X,71029
X,51837
X,78611
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,72212
X,0
X,0
X,40448
X,0
X,72804
X,0
X,112585
X,0
X,92046
X,0
X,0
X,91222
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,95565
X,66166
X,102660
X,44613
X,0
X,0
Y,78350
X,107943
X,62735
X,123461
X,0
X,86147
X,88386
X,52117
X,69633
X,95381
X,0
X,0
X,79698
X,0
X,96940
X,87618
X,0
X,0
X,0
X,0
X,71873
X,0
X,0
X,0
X,0
X,0
X,36838
X,52120
X,82716
X,0
X,41047
Y,80912
X,97727
X,7183
Y,83266
X,74826
X,0
Y,101353
X,0
X,0
X,0
Y,0
X,134357
X,0
X,105444
X,42683
X,57443
X,69524
Y,79640
Y,0
X,0
X,101773
Y,0
Y,89835
X,0
X,0
Y,85171
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,74752
X,89101
X,0
Y,0
X,0
X,56541
X,61461
X,0
X,110609
X,0
X,29593
Y,0
X,0
X,0
X,71787
X,0
X,90068
Y,56468
Y,80036
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,47832
X,0
X,0
X,0
Y,71390
X,93330
X,46373
X,83997
X,42704
X,0
X,58990
X,93117
X,80545
X,62240
X,103839
X,86445
Y,88730
Y,34280
X,128889
X,116368
X,0
X,68523
Y,0
X,35336
X,0
X,0
X,0
X,74187
X,0
X,75537
Y,60299
X,72361
X,0
X,0
X,0
X,64237
X,0
X,51008
X,0
X,85056
X,0
X,66885
Y,78023
X,65388
X,88151
X,0
X,72157
X,37797
X,0
X,0
X,52483
X,0
X,0
X,0
X,0
X,0
X,0
Y,51878
X,0
Y,0
X,54698
X,68581
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,63436
X,0
X,0
X,0
Y,0
X,0
X,0
X,78504
X,50450
X,57849
X,64066
X,79596
X,76150
X,0
X,45899
X,62528
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,110224
X,0
X,0
X,45236
X,54372
X,76300
Y,55833
X,0
X,64990
X,86573
X,72711
X,0
X,0
X,92951
X,0
Y,95029
Y,0
X,56369
X,74461
X,0
X,0
X,0
X,59585
Y,0
X,0
X,65732
X,0
X,0
Y,53434
X,0
X,0
X,0
X,79560
Y,97377
X,44537
X,69043
X,74409
X,53045
X,75386
X,0
X,79321
X,32780
X,0
X,74989
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,73120
X,82533
X,74169
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,93911
X,0
X,112845
X,51232
X,62031
Y,0
X,49306
X,0
X,81900
X,91607
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,62949
X,0
X,0
X,0
X,0
X,0
X,0
Y,79348
X,81790
X,0
X,0
Y,79024
X,84858
X,35548
X,76517
X,44207
X,99478
X,35911
X,113888
X,44306
X,96943
X,117906
X,67405
X,32673
X,41136
X,87772
X,51711
X,0
X,0
X,0
X,0
X,43440
X,0
X,0
X,0
X,0
X,0
X,0
X,70774
X,0
X,47298
X,0
X,0
X,0
X,93616
X,74231
X,0
X,0
X,0
X,0
X,0
X,74189
X,95656
X,0
X,0
X,0
Y,0
X,117626
X,0
X,82629
X,0
X,0
X,0
X,93291
X,70182
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,85088
X,0
X,0
X,74165
X,67678
X,45173
X,71982
X,95056
X,78848
X,49227
X,43665
X,0
X,52214
X,0
X,0
X,83640
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,95335
X,82338
X,0
X,0
X,0
X,0
X,73376
X,0
X,0
X,59642
Y,35142
X,49812
X,0
X,0
X,44677
X,0
X,54817
X,95098
X,69770
X,35835
Y,79358
X,0
X,109574
X,0
X,65191
X,86390
X,0
X,66161
Y,58724
X,88960
X,53097
X,0
X,71044
X,0
X,95877
X,0
X,86377
X,0
X,0
X,69087
X,0
X,71401
X,0
X,0
X,0
X,0
X,111450
X,0
X,73682
X,0
X,45088
X,0
X,0
X,66095
X,0
X,37948
X,0
X,77608
X,117777
X,58806
X,0
X,68098
X,0
X,72639
X,35205
X,63550
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,79211
X,124980
X,0
X,81224
X,109652
X,57478
X,47574
X,80829
X,97317
X,63801
X,0
X,0
X,85439
X,95177
X,113961
X,92805
Y,0
X,0
Y,0
X,0
X,0
X,53245
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,124151
X,0
X,69608
X,0
X,0
X,49870
X,84260
X,0
X,73740
X,0
X,0
X,47340
X,102071
X,95750
X,61226
X,65404
X,65989
Y,61704
X,86395
X,0
X,76663
Y,0
X,70328
X,51835
X,81557
X,57690
Y,0
X,0
Y,92890
X,81059
X,70590
Y,0
X,43975
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,95639
X,86217
X,78465
X,0
X,80625
X,57235
X,0
X,54712
X,96404
Y,0
X,0
X,93953
X,0
X,0
X,0
X,0
