X,104275
X,78250
X,109559
X,107329
X,0
Y,0
Y,47979
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,52683
X,0
X,88714
X,66022
X,83164
X,0
X,85324
X,112112
X,74155
X,84438
X,0
X,0
X,0
Y,87200
X,67139
Y,75842
X,57458
X,0
X,69620
X,0
X,0
X,0
Y,59407
Y,69873
X,0
X,79950
X,115425
X,78489
X,74111
X,87891
X,0
X,81939
X,0
X,0
X,0
X,0
X,92138
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,62426
X,90943
X,0
X,0
X,0
X,0
X,0
X,65638
X,47974
Y,47006
X,0
X,59420
X,111278
X,43302
X,77938
X,66379
X,108667
X,79604
X,48683
X,78707
X,84872
X,107225
X,44281
X,89318
X,40855
X,0
X,60993
X,47425
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,107021
X,34019
X,0
X,100210
X,0
X,0
X,0
X,0
X,0
X,0
X,91294
X,67455
X,0
X,73052
X,0
X,77075
X,101542
X,0
X,77380
X,0
X,108274
X,75713
X,61021
X,61447
X,90216
X,0
X,81245
X,104454
X,72478
X,110170
X,0
X,69358
X,83623
X,96155
X,62805
X,77032
X,99493
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,83965
X,98359
Y,41145
X,43129
X,0
X,0
X,56213
X,118001
X,0
X,51143
X,0
Y,101409
Y,75116
X,91452
X,103471
Y,70565
X,72356
X,70865
Y,82621
Y,62642
X,101289
X,48564
X,104867
X,68041
X,0
X,98662
Y,93524
X,97730
X,78811
X,0
X,0
X,0
X,114474
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,123532
X,0
X,0
X,80283
X,0
X,89113
X,114681
X,68504
X,0
X,70145
X,114310
X,96950
Y,87265
X,71999
X,0
X,101041
X,0
X,0
X,0
X,0
X,0
X,0
X,103783
X,0
X,0
X,0
Y,88695
X,0
X,0
X,71499
X,0
X,68716
X,97994
X,0
X,78098
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,94679
X,53235
X,0
X,0
X,68889
X,0
X,0
X,0
X,84173
X,95002
X,67510
X,89290
Y,86190
Y,37027
X,67807
X,53329
X,73794
X,60526
X,67406
X,88826
X,117765
X,0
X,0
X,47079
X,50077
X,0
X,51877
X,60742
Y,62455
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
X,0
X,93613
X,80162
X,83908
X,0
X,0
X,0
X,0
X,17786
X,0
X,0
Y,0
X,126426
X,80931
X,81961
X,0
Y,94113
X,66126
X,71210
X,96251
X,74172
X,56776
X,81829
X,0
X,89364
X,0
X,78570
X,55281
X,87499
X,0
X,0
X,81921
X,105417
Y,52694
X,97294
X,0
X,62980
X,0
X,0
X,73524
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,109029
X,0
Y,0
X,0
X,0
X,61237
X,0
X,49110
X,0
X,75015
X,105184
X,43592
X,0
X,109132
X,106836
X,109869
X,65472
X,93445
X,52796
X,0
Y,66480
Y,62411
X,0
Y,0
X,84427
X,0
X,98144
X,92436
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,81479
X,0
X,53631
Y,54378
X,55043
X,105939
X,86116
X,0
X,0
X,93271
X,0
X,100696
X,86151
X,0
X,80277
Y,74167
X,93448
X,67607
X,116552
X,0
X,59894
X,0
X,100569
X,0
X,101185
X,0
X,82782
X,75932
X,78746
X,119100
X,80217
X,75627
X,48171
X,51745
X,78157
X,69601
X,0
X,96232
X,73194
X,9908
X,0
Y,75628
X,0
X,0
X,79491
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,74021
X,0
X,0
X,0
X,71944
X,0
X,69339
X,76827
X,157697
X,65027
X,66232
X,57560
Y,68846
X,79247
X,53440
X,96435
X,87268
X,68699
X,62940
X,78748
X,76095
X,0
X,81474
X,72367
X,72878
X,75596
X,0
X,91525
X,87443
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,62254
Y,0
Y,0
X,0
X,0
X,0
X,0
X,93903
Y,0
X,0
X,96260
X,89251
X,61261
X,64801
X,91393
X,49524
X,0
X,95194
X,71084
X,74576
X,0
X,66431
X,0
X,99648
X,0
X,0
X,82764
X,0
X,0
X,0
X,76990
X,53430
X,95271
X,117747
X,101592
X,0
X,63915
X,61775
X,108949
X,91568
Y,71398
X,80169
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,94653
X,78464
X,0
X,69320
X,85791
X,59431
X,52842
X,55483
X,99216
Y,86824
X,0
X,55264
X,82893
X,70850
X,55808
X,0
X,59155
Y,81116
X,0
Y,0
X,71961
X,85300
X,73052
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,71212
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,78943
Y,38027
X,83483
X,0
X,0
X,0
Y,76472
Y,0
X,0
X,0
X,85842
X,51419
X,0
X,0
X,79591
X,26811
X,56040
X,0
X,0
X,0
Y,0
X,115158
X,0
X,46149
Y,0
X,0
X,42317
X,85845
Y,80539
X,106908
X,79731
X,0
X,85881
X,0
X,31644
X,66682
X,0
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
Y,84041
X,0
X,0
X,91380
X,47621
X,76656
X,0
X,0
X,69602
X,70634
X,0
X,90073
X,75783
X,83104
Y,118765
X,62155
X,77901
X,0
X,109279
X,0
X,99197
Y,50645
Y,95436
X,0
X,0
X,96256
X,0
Y,0
X,0
X,0
Y,70332
X,0
X,0
X,0
X,0
X,0
X,41273
X,0
X,83843
X,0
Y,0
X,0
X,70600
X,83033
X,52146
X,0
X,0
X,0
X,0
X,93704
X,66498
X,0
X,92398
X,31768
X,114509
X,92052
X,52202
X,69410
X,0
X,91396
X,0
X,78035
X,56203
X,0
X,0
X,64539
X,0
X,0
X,0
Y,0
X,59590
X,62000
X,80977
X,88223
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,70435
X,63736
X,89169
X,89860
X,61951
X,99571
X,86927
X,80230
X,0
X,108486
X,95754
Y,75347
X,117073
X,77355
X,0
Y,0
Y,58271
X,0
X,0
X,100321
X,0
X,51342
X,50895
X,0
X,0
X,0
X,78696
X,0
X,0
Y,0
X,88896
X,67091
X,90472
X,0
Y,79383
X,0
X,80298
X,75432
X,73638
X,0
Y,111967
X,0
X,0
X,0
X,63703
X,0
X,0
X,61044
X,0
X,39378
X,89081
X,0
X,0
Y,0
X,0
X,0
Y,0
X,0
X,0
X,43572
X,0
X,96145
X,0
X,96656
X,0
X,0
X,91478
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,81661
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,85490
X,58470
X,0
X,0
X,64670
X,74578
X,0
X,48331
X,0
X,63561
X,70926
X,101560
X,94621
X,106891
X,93659
X,116442
X,75474
X,103909
X,60613
X,77859
Y,71409
X,75808
X,0
X,105144
X,0
X,0
X,72469
X,0
X,0
X,0
X,29534
X,0
X,0
X,0
X,0
X,0
X,86888
X,0
X,86253
Y,82632
X,66146
Y,0
X,87131
X,54793
X,94108
X,0
X,44713
X,90294
X,38819
X,0
X,82368
Y,0
X,108297
X,53861
X,98729
X,0
X,0
X,0
X,29914
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
Y,75406
X,0
X,0
X,69497
X,0
X,0
X,0
X,60576
X,0
X,73923
X,0
X,0
X,0
X,96808
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
Y,78881
X,81306
X,89096
X,59963
X,0
X,80424
X,43544
X,66432
Y,97550
X,80453
Y,73419
X,29760
X,0
X,74601
X,81822
Y,0
Y,0
X,104683
X,71220
X,48838
X,0
X,57964
X,67523
X,0
X,91620
X,0
Y,0
X,0
X,0
X,0
X,69918
X,71307
X,29720
X,92766
X,0
Y,49831
X,86473
X,62141
X,51652
X,0
X,83067
X,0
X,73244
X,0
X,88283
X,0
X,0
X,0
X,0
X,96582
X,88868
X,0
X,0
X,60495
Y,0
X,0
Y,0
X,0
X,0
X,62805
Y,0
X,83386
X,0
X,75492
X,0
X,90707
X,0
Y,81967
X,0
X,100525
X,0
X,76785
Y,0
X,0
X,0
X,67885
X,87531
X,0
Y,0
X,0
X,0
X,0
X,0
X,118998
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,95802
X,76336
X,0
X,64793
X,75659
X,121979
X,75506
Y,51371
X,0
X,104300
X,0
X,94172
X,0
X,78872
X,110178
X,62368
X,0
X,0
X,88978
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,73365
X,0
X,0
X,85048
X,81536
X,49464
X,105546
X,89306
X,90605
X,74804
X,0
X,0
X,73474
X,78472
Y,0
X,0
X,0
X,0
X,91443
X,0
X,0
X,87318
Y,0
X,0
Y,63470
Y,0
X,0
X,0
X,0
X,0
Y,0
Y,0
Y,94781
X,0
X,0
X,129696
X,91252
X,97573
X,0
Y,106128
X,0
X,71892
X,75710
Y,0
X,78626
Y,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,80672
X,0
X,0
Y,0
Y,0
X,0
X,89660
Y,94666
X,0
X,0
X,77796
X,0
X,85141
X,0
X,0
X,49035
X,0
X,27515
X,73958
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,60629
X,0
X,0
X,78036
X,83514
X,70572
X,114079
X,84562
X,0
X,83623
X,79641
X,63016
Y,87617
X,56229
X,103041
X,74868
X,0
X,80813
X,67206
Y,0
Y,103506
X,0
X,67697
X,0
X,0
X,0
X,0
X,0
X,90520
Y,63404
X,0
X,0
X,0
X,66068
X,88675
X,0
X,64246
X,106575
X,99383
X,0
Y,98766
X,0
X,99218
X,0
X,68382
X,120163
X,92974
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
Y,0
X,0
X,0
X,74106
X,0
X,0
X,0
X,84157
X,0
X,102828
X,111926
X,93727
X,0
X,84346
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,49787
X,0
X,69583
X,0
X,64886
X,81301
X,34623
X,44246
X,82901
X,0
Y,0
X,60453
X,69915
X,0
X,85253
X,0
X,0
X,0
Y,0
X,0
X,36855
X,86249
X,116898
X,0
X,0
X,0
X,0
X,0
X,95638
X,0
X,0
X,0
X,99811
X,0
X,82382
X,84073
X,88883
X,106028
Y,69291
X,82960
X,82089
Y,0
X,99547
X,95320
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,77103
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
Y,46108
Y,0
X,0
X,69007
X,0
Y,87323
X,0
X,96732
X,108949
X,70675
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,74002
X,0
X,0
X,0
X,0
X,0
X,95296
X,0
Y,0
X,132312
X,43117
Y,80022
X,80489
X,78662
X,0
X,0
X,0
X,113596
X,0
X,0
X,100142
X,105706
Y,0
X,64904
X,0
X,0
X,0
X,0
X,90787
X,0
X,91043
X,0
X,128016
Y,0
X,0
X,0
X,0
X,0
X,0
X,73616
X,0
Y,106588
X,64080
X,83683
X,72474
X,75724
Y,99575
X,54093
X,70044
X,0
X,0
X,0
X,0
X,88784
X,0
Y,0
X,0
X,119451
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,72822
X,76123
Y,0
Y,79724
X,0
X,135059
X,0
X,0
X,96418
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,91802
X,0
X,67474
Y,87687
X,0
Y,0
X,0
X,0
X,0
X,78927
X,71371
X,100654
X,68696
X,79872
X,69977
X,0
X,76337
X,0
X,0
X,0
X,84700
Y,0
X,0
X,89912
X,0
X,84207
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,82572
Y,0
X,0
X,76600
X,86091
X,60447
X,79287
X,80852
X,74062
X,56401
Y,60339
X,74549
X,48710
X,43132
X,0
X,111560
X,0
X,64718
X,0
X,0
X,0
X,0
X,0
X,46488
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,79511
X,0
X,0
X,0
X,0
Y,0
X,105278
X,0
X,95874
X,0
X,0
Y,73568
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
Y,69848
X,0
Y,55389
X,73664
X,0
X,0
X,0
X,63018
X,80339
X,92186
X,98516
X,0
X,102569
X,0
X,93840
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,61446
X,0
X,0
Y,0
X,0
X,0
X,58476
X,65854
X,0
Y,67282
X,100893
X,89514
X,70679
X,118015
X,74417
X,76805
X,0
X,68963
X,67730
X,61337
X,85451
X,69866
X,0
X,0
X,0
X,76940
X,0
X,93235
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,63083
X,0
X,0
X,90592
X,60417
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,72531
X,0
X,55541
X,131734
X,0
X,0
X,124619
X,0
X,0
X,61247
X,52359
X,0
X,0
X,0
X,0
X,74454
X,0
X,0
X,0
X,62691
X,0
X,0
X,0
X,0
X,0
X,0
X,62748
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,97444
X,99248
X,72045
X,81127
X,70504
X,107224
X,87428
X,78585
X,55102
X,0
X,103616
X,74367
X,105216
X,91753
X,68137
X,56937
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,95267
X,0
X,84211
Y,0
X,0
X,0
X,0
X,0
X,91284
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,105870
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,87523
X,0
X,0
X,0
X,0
X,86187
X,84308
X,82836
Y,76114
X,76258
X,0
X,0
X,0
X,0
X,0
X,0
X,97632
X,0
X,49322
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,77473
X,0
X,103423
X,77188
Y,33134
X,52987
X,109035
X,68425
Y,87492
Y,0
X,39618
X,96945
X,74922
X,92959
X,0
X,92623
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,71817
X,0
X,0
X,75231
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,86522
X,0
X,0
Y,0
X,0
X,0
X,76157
X,99031
X,0
X,0
X,0
X,89808
Y,0
X,0
X,0
Y,62744
X,0
X,62863
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,112496
X,91201
X,0
X,87861
X,75549
X,48427
X,105112
X,75642
X,99475
X,92704
X,78976
Y,0
X,69755
X,97880
X,55644
X,0
X,106449
X,80314
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,87992
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,50387
X,0
Y,71037
Y,0
X,128467
X,0
X,51926
X,88975
X,0
X,0
X,0
X,0
X,65431
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,83288
X,0
Y,71564
X,63348
X,0
X,81990
X,90856
X,80823
X,68383
X,92207
X,90627
X,81694
Y,114831
X,98821
Y,62668
X,74076
X,67067
X,0
X,73931
X,0
X,0
X,0
X,57195
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,84732
X,74246
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,62925
X,0
X,0
X,0
X,0
X,105204
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,111890
Y,75297
X,58562
X,78004
X,0
X,50123
X,58277
X,94950
X,100272
X,78391
X,62323
X,0
Y,86173
X,109441
X,65457
X,76485
X,0
X,0
X,0
X,73937
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
